SalesId,SalePrice
6311308,17027.307184808655
6311310,17822.661396337866
6311314,17822.661396337866
6311317,17393.91844946992
6311318,18937.37011191423
6311325,17097.75637080784
6311326,17132.730973982445
6311329,17317.889154690627
6311331,17288.259525060996
6311332,16741.20324800472
6311333,16741.20324800472
6311334,16741.20324800472
6311335,16741.20324800472
6311337,16741.20324800472
6311338,17644.81264786412
6311339,17455.18229673377
6311343,17069.23289798437
6311345,17023.509546009547
6311349,17060.77145077145
6311355,17060.494466045937
6311364,19874.434155230305
6311375,19093.489281891856
6311376,19727.34742130147
6311402,21543.913269464738
6311403,20481.90332271215
6311408,20595.357005467304
6311413,19050.13662263663
6311416,17712.25244886478
6311423,18865.664381914383
6311436,18673.603394154867
6311444,20867.436706811714
6311449,17594.83572718132
6311451,19152.681636174282
6311453,19432.30029230029
6311458,18873.032222407226
6311464,19091.55420249685
6311465,18759.698773448774
6311470,18697.477853029322
6311474,18724.435894987368
6311476,18552.018305768303
6311477,18866.76117863618
6311486,18724.435894987368
6311488,18853.802216302214
6311489,18577.408056159526
6311490,18752.97967147232
6311492,19167.79084341584
6311493,20208.629816262175
6311496,18678.30644800962
6311498,18023.29283477745
6311505,18420.323581808196
6311506,18114.843467022747
6311511,19181.773517160513
6311524,18949.430474854234
6311525,19491.857122280882
6311527,19518.978334402098
6311528,20055.90434602664
6311529,18954.229191932365
6311532,17879.14685320771
6311538,17164.510954248282
6311540,18560.079163755636
6311541,18325.04516317016
6311542,18560.079163755636
6311550,18273.500226625227
6311552,18390.266129567597
6311553,19059.964144515616
6311555,18469.85231190378
6311559,18824.639751087117
6311560,18117.976665926664
6311564,30218.60175635911
6311581,19427.696083872554
6311588,18740.582400442694
6311589,19287.638677498973
6311621,20093.98185828333
6311623,18531.348807671657
6311627,17357.11708973861
6311636,18585.4368724957
6311637,19282.32066218096
6311638,19282.32066218096
6311639,18580.967274827573
6311640,18698.00248036278
6311646,18397.2945749784
6311653,19165.285456645757
6311654,19337.97064183094
6311655,19194.915086275385
6311656,18735.264385124683
6311657,19282.32066218096
6311661,18602.904596764893
6311672,18580.967274827573
6311681,17109.511699690203
6311684,17303.23522195397
6311685,18274.980187296358
6311687,18125.74486555756
6311695,18664.339385388146
6311706,18609.7459907367
6311708,18516.15501665231
6311709,18438.00222037451
6311713,18704.53194745571
6311732,18397.38422725652
6311775,19024.471749483746
6311790,18102.97279109779
6311798,19921.044013963903
6311799,21071.538883373243
6311800,19593.664976091448
6311804,23985.678702336314
6311805,26033.02639219948
6311806,26662.091928803886
6311807,25511.457751718302
6311808,24676.610919056064
6311809,17811.780949313845
6311811,20783.08402517961
6311814,19849.560942869764
6311820,20464.417943167944
6311832,18846.195689701883
6311833,21066.95117332501
6311834,20250.057420792713
6311835,21575.666169342636
6311839,18266.251548159442
6311841,19359.421671165088
6311858,19291.41975535358
6311904,18729.32659388542
6311905,19228.791249600075
6311908,20250.057420792713
6311910,19659.714453574747
6311919,17326.4461001961
6311920,17363.506118881116
6311922,17039.58186013333
6311923,17268.30876438376
6311924,17088.96617951765
6311926,17483.64501239501
6311928,17583.78700683848
6311929,17236.980003427372
6311930,17236.980003427372
6311938,19295.849644077975
6311939,18937.37011191423
6311944,17692.808210308212
6311945,17120.110907610906
6311946,18175.147526192417
6311947,21745.96026930586
6311949,22214.147894302692
6311951,21302.962252172776
6311955,21323.69991936168
6311956,21773.947100657624
6311960,20603.59886365498
6311961,18626.011540338746
6311962,20603.59886365498
6311963,20638.02125226854
6311969,21289.96291354844
6311970,20603.59886365498
6311973,21379.26647426647
6311974,20742.906636492164
6311976,20603.59886365498
6311977,21224.410664871193
6311981,22204.618760868758
6311982,17655.612750360237
6311990,24039.86093359255
6311992,25304.693077569427
6311994,21299.088006291953
6311995,21299.088006291953
6311998,21654.16579886974
6312008,21872.29870305992
6312015,17870.484653017545
6312021,18284.690678473573
6312022,18442.21412724702
6312023,18284.690678473573
6312026,18284.690678473573
6312027,18022.898674181564
6312029,19124.340866248756
6312032,19473.06795543637
6312033,19653.021057889473
6312044,18799.82697059824
6312050,19204.216876604645
6312052,23303.71157025666
6312056,21701.078509553743
6312063,18325.07069319569
6312067,20103.714834443163
6312068,20066.44917198671
6312076,26032.81281909668
6312083,17826.53851635121
6312090,17826.53851635121
6312091,17826.53851635121
6312093,19724.190639440254
6312094,19565.43909736634
6312095,18890.37108667333
6312104,18835.99195989171
6312113,19095.19450140502
6312117,18364.942127772218
6312120,18787.68765880064
6312133,18492.963883582306
6312135,18055.0868151998
6312139,19078.703244983426
6312155,18099.936211303066
6312159,18240.631381744366
6312164,18492.963883582306
6312165,18492.963883582306
6312166,18492.963883582306
6312175,18587.87219494185
6312177,17879.75127927603
6312179,18853.727240967954
6312180,19485.78220561115
6312191,18550.41000265071
6312194,19679.816190145135
6312195,18142.651500431686
6312198,18550.41000265071
6312200,18892.999288365
6312203,18734.32078277473
6312205,19432.793624747566
6312206,19432.793624747566
6312215,18885.737347691287
6312216,18550.41000265071
6312222,19432.793624747566
6312223,18505.123807364518
6312225,19337.032169470247
6312229,18807.46469990278
6312231,19456.91904915976
6312232,18550.41000265071
6312233,18505.123807364518
6312234,18948.685084050794
6312250,18223.148008180902
6312251,19195.49065286565
6312253,18230.767404035592
6312255,18127.49328644066
6312258,18292.624064531956
6312264,18534.471013878905
6312277,18241.477017134912
6312282,19126.154493081733
6312289,22325.31247279409
6312294,19890.850769028017
6312295,19713.13940169165
6312308,22444.902291336115
6312310,21897.34542227925
6312311,21472.457768266595
6312315,20958.957125390953
6312320,22457.05621285033
6312328,21078.879117614415
6312332,22085.06139829669
6312335,21078.879117614415
6312337,22098.495562172033
6312358,23222.7897625428
6312359,23674.31693906998
6312365,23786.90953166257
6312368,23239.853254606292
6312377,23645.539023476525
6312385,24395.3361004464
6312416,23961.994710082945
6312420,24265.88049341725
6312421,19038.320853427762
6312464,15747.617613867616
6312470,17876.93197135109
6312477,18359.06625373537
6312482,21717.07603643633
6312491,14113.354527825115
6312498,14705.326408341114
6312511,19828.05594868095
6312516,18690.86354739097
6312517,16539.037064300217
6312522,19710.77269128933
6312714,20383.81898860227
6312721,24465.739531438063
6312722,24465.739531438063
6312763,22715.597979090624
6312769,22435.693198413785
6312779,22008.51075366555
6312780,19377.646313381607
6312787,18591.991947609207
6312789,24921.1613039738
6312790,18175.147526192417
6312791,18647.12612167101
6312800,20212.32245094087
6312801,20687.931975431973
6312843,24203.695302483036
6312863,20169.032714361667
6312864,21565.544474266415
6312871,19595.93696143038
6312873,21324.40041440041
6312954,19828.05594868095
6312998,24269.27750203873
6313001,23379.03623065388
6313008,13211.21623553915
6313009,18563.65764423485
6313020,17778.002726508243
6313021,15977.402790496542
6313031,10907.717906162181
6313033,9178.986286589228
6313042,16783.643317259844
6313045,14552.315022940022
6313066,23674.009400687028
6313068,22699.59504338684
6313079,22670.81910341121
6313085,20524.596083175846
6313238,17191.721027563417
6314781,16394.834035496384
6314786,17324.89646927147
6314791,22883.757142625178
6314796,23494.814076031173
6314797,19508.93012352572
6314798,23447.75629599159
6314803,23250.18793405597
6314804,24599.098888584183
6314809,22805.895332880627
6314817,23447.75629599159
6314820,23098.640461526487
6314821,22037.354814709997
6314823,22686.006663543427
6314829,20244.765961563953
6314837,22808.11023943377
6314846,23631.967504173383
6314854,18974.313591501093
6314861,22529.20319060025
6314876,17107.161359881946
6314877,26600.765553890553
6314878,27057.00618825619
6314879,27137.33558108558
6314880,18433.37650775151
6314886,13334.641167405292
6314889,19975.03124190624
6314893,25809.065546381717
6314907,30680.877601142696
6314930,15739.910961705722
6314936,14466.028334818775
6314937,15766.606300000321
6314941,29275.883563658565
6314943,22054.710526401705
6314948,21121.697009009502
6314954,17840.130818721183
6314957,17746.148174394693
6314958,18353.25408861522
6314959,17626.477651272606
6314960,17832.699470865107
6314962,18735.351909929308
6314963,16964.474531459822
6314964,19640.553089611916
6314971,15361.895884319516
6314973,17090.44820116531
6314981,18231.04739690421
6314986,16475.25924783278
6314992,19185.451046631388
6314994,17189.869817818348
6315000,18057.164093932668
6315003,18331.608191501764
6315010,17860.289688706354
6315013,16239.90252379287
6315014,40885.52912365412
6315018,19111.19112505142
6315019,19111.19112505142
6315054,29129.081771986184
6315056,29129.081771986184
6315067,19266.36627030377
6315096,16095.018933064985
6315099,16647.777828763956
6315115,26057.175463897984
6315116,33255.9914513591
6315117,26057.175463897984
6315141,37243.91251507351
6315153,16797.125394621722
6315155,14041.325998075998
6315156,16082.68800276521
6315168,19687.808902827477
6315169,16274.785294362498
6315170,15822.681221873623
6315174,19583.554443241945
6315177,15983.123496873492
6315179,64751.2405266159
6315195,19961.419871551447
6315240,16269.628328771905
6315246,17285.69278869279
6315248,18965.745867551206
6315250,17971.604468373047
6315252,18385.088215290616
6315258,18257.31043751284
6315263,17100.39882024867
6315264,20505.3580625028
6315269,19237.27298300828
6315274,18193.285471336938
6315280,16753.13898179707
6315282,18632.904404963232
6315283,17380.12038887039
6315285,19784.32926006456
6315289,31226.874925183747
6315290,31226.874925183747
6315311,18032.90225052725
6315313,18037.212932764403
6315319,18121.789035039037
6315325,65505.59836405423
6315327,51028.59723065604
6315329,43020.467032644854
6315339,38481.44028357264
6315343,37261.82529208264
6315350,19780.219037799143
6315367,18631.185157435153
6315373,21183.24198949199
6315438,22792.628003246034
6315448,18160.631771694076
6315459,18360.25101682803
6315462,20187.41673087261
6315463,27448.37939533663
6315493,32033.63109385169
6315499,19766.132944641067
6315500,35189.6798136504
6315501,22806.726208160027
6315502,19766.132944641067
6315503,19766.132944641067
6315504,19766.132944641067
6315505,19766.132944641067
6315506,19766.132944641067
6315507,19710.07233858046
6315514,30937.621112547582
6315516,31281.52082394729
6315523,41271.88025181446
6315525,30811.02847559504
6315543,33392.422639709795
6315553,34863.4286475908
6315575,34007.39262099556
6315630,62883.95743389163
6315683,27512.872958522963
6315742,46444.67168860552
6316074,22285.617949588537
6316079,22399.50665926208
6316091,28276.984985330575
6316100,29992.50975321118
6316111,24438.978234728234
6316117,26536.701117939505
6316119,30362.493087837513
6316128,28938.568336390705
6316142,22874.153139014972
6316145,33690.129037629034
6316150,32257.74748399749
6316162,27990.87499367104
6316168,25664.406264351113
6316870,13543.333501294026
6316946,25000.83081841905
6317080,24148.91247641248
6317114,18940.93932859509
6317143,24002.089715839717
6317146,51949.850640988414
6317148,51648.03180615681
6317160,19307.842933210577
6317169,40926.18244984576
6317189,13642.328738799328
6317190,15904.29446533858
6317191,15976.199227243342
6317192,15904.29446533858
6317194,15850.87662538127
6317195,17442.573686490094
6317196,16166.277653947933
6317204,19331.871031619652
6317205,19331.871031619652
6317206,19331.871031619652
6317225,21269.678095783358
6317684,27560.606008914834
6317685,27560.606008914834
6317687,30726.443359272303
6317699,50843.2229424355
6317841,22042.28805060751
6317847,19581.40415126096
6317854,24250.027473744576
6317864,24247.03251609502
6317866,22380.694020032253
6317874,28057.801944787232
6317896,24148.91247641248
6317897,24275.111381673883
6317899,24148.91247641248
6317902,22658.524476612707
6317911,26939.1853979354
6317912,29995.025017194133
6317914,23670.850283975284
6317915,24497.272682239785
6317918,22617.73011710512
6317930,19468.795159275425
6317974,25820.26507805919
6317979,26621.362730406847
6318121,18436.465444986727
6318127,23479.56591016769
6318142,18706.962509168392
6318276,24705.37868191893
6318283,24545.380166559728
6318293,43471.29152953455
6318297,20537.931078624966
6318298,23265.925457841095
6318299,23278.544505460144
6318313,41658.094060079355
6318359,45289.58696124137
6318367,43039.63506128947
6318368,43967.43087658529
6318405,57791.836723862645
6318481,63243.31638459581
6318506,24642.657269845742
6318518,72915.45401193234
6318661,43473.66758363469
6318689,16759.62408298902
6318751,16459.67960341316
6318754,16000.813029563029
6318759,14464.652705968496
6318760,16503.490149842706
6318761,14716.862385908436
6318762,16503.490149842706
6318763,16503.490149842706
6318774,15143.353420332678
6318823,53373.461561586555
6318825,53176.9924057424
6318847,41140.77532064026
6318979,15403.090802959225
6318980,18620.665569309145
6318985,20084.76452945981
6318989,31913.368070697794
6318992,18241.78483417454
6319010,29602.088850484794
6319020,25893.751641397583
6319049,73389.04013470188
6319590,19796.57042261144
6319593,22903.43644222708
6319598,25217.849319797857
6319600,25494.293010910664
6319603,24208.60070485071
6319609,22605.459940959165
6319631,17487.58370986312
6319645,31662.37607028048
6319646,31842.604984884394
6319689,53323.61942137096
6319694,34355.2899498807
6319699,47962.614040371394
6319717,50815.8121657754
6319746,51857.54323699176
6319754,34961.01088726088
6319756,34961.01088726088
6319759,43917.71367249309
6319765,51226.901805982685
6319800,74393.96076962251
6319805,66445.95169264286
6319806,68795.40987335105
6319827,58794.5647854897
6319832,56921.80212216975
6319840,54536.65109536434
6319841,36603.91664106446
6319863,68983.59122087063
